Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3720.6620889345763
DRB25,OUT046,1699.4571449703399
FDY09,OUT046,2827.960351672961
FDX48,OUT045,2514.164485530906
FDC03,OUT010,527.6722276409284
FDT47,OUT035,1685.6701452066798
FDW44,OUT027,4359.949402408981
FDT24,OUT017,1252.642695236119
FDT12,OUT019,589.3066365441563
NCS38,OUT035,1934.7137784731315
FDO39,OUT035,3301.802722965103
FDA13,OUT046,728.1253378177781
FDO48,OUT035,3832.6604564684008
DRJ01,OUT017,2350.1686617441064
FDD53,OUT018,592.4639573016
NCT05,OUT049,4055.087215256541
FDQ51,OUT045,781.2586030925228
FDU60,OUT013,2774.4845114943428
FDC59,OUT046,1061.7498333765714
FDP36,OUT035,900.4080453108629
NCM19,OUT017,1853.0586837994344
FDL16,OUT035,733.6474884426303
FDE50,OUT018,2795.0414836703867
NCR18,OUT013,692.2641088167542
NCD30,OUT035,1602.9916798235513
FDH31,OUT013,1630.019712014395
FDD56,OUT019,495.90467487845683
FDC47,OUT049,4001.262242111291
FDZ21,OUT045,1526.6020425961965
FDM01,OUT049,1674.525272466696
FDF24,OUT013,1343.316958221708
FDW23,OUT017,715.8458286929799
FDY52,OUT018,831.6154392981728
DRH37,OUT027,4103.672132039043
DRO47,OUT027,2975.5967684190055
FDR25,OUT049,4183.153900923395
FDQ24,OUT027,5845.889669732051
DRJ51,OUT018,3358.660490884053
NCU06,OUT035,3879.8601514704696
NCV18,OUT018,1192.4991596527323
NCC06,OUT027,3346.7334985293164
FDZ01,OUT018,1428.3011710470767
FDT14,OUT017,2054.799890004804
FDD11,OUT019,594.9515097121703
FDN09,OUT017,3938.5340332751293
NCO18,OUT010,506.4594088740432
FDZ50,OUT045,2968.131367288324
FDS44,OUT013,3967.9922928193996
FDI36,OUT045,3061.020059667422
FDA26,OUT010,587.4156335029478
NCY53,OUT049,1867.2118167978122
FDF32,OUT049,3313.062137123329
FDF59,OUT010,298.92369140142966
FDB20,OUT046,1258.5469727120105
DRH11,OUT035,961.8536402110142
FDT03,OUT049,2727.85143729264
NCH06,OUT035,3860.0127710663833
FDR55,OUT049,3200.446213160232
FDI10,OUT035,2959.607114319736
FDZ12,OUT045,2135.863963842823
FDM12,OUT049,3266.030299071892
DRB25,OUT045,1639.1234534077678
NCS41,OUT013,2987.6567614711366
NCT53,OUT049,2537.78761427706
NCD55,OUT013,678.9036443260654
FDY08,OUT049,2258.9475113839344
NCP55,OUT049,911.5900750087872
FDA33,OUT013,2404.7828265566563
FDQ33,OUT013,2581.432316443543
FDE45,OUT027,4918.680120094042
FDT26,OUT013,1999.4551313079949
NCV53,OUT049,4336.733807969238
FDK60,OUT027,2497.5708578510325
NCJ29,OUT046,1365.2919230368307
FDI15,OUT045,4055.8152010073077
FDX21,OUT013,1799.6611058140322
FDV49,OUT019,620.0947924006828
DRO59,OUT046,1272.2004936197281
FDZ14,OUT045,1956.5124774009744
FDP32,OUT027,3434.3378960255377
FDC33,OUT017,3226.2683780278167
FDT14,OUT010,309.8696241579647
NCN54,OUT027,2089.756459654008
FDR57,OUT027,3989.1136793895366
DRK12,OUT046,703.5207549569678
FDX52,OUT049,3202.532062051466
FDX08,OUT010,492.95536627260583
FDP10,OUT010,277.15674413554007
NCP50,OUT045,1245.1048293509025
NCL06,OUT013,4005.802341365081
FDP25,OUT013,3552.5000878061455
FDE53,OUT013,1644.0801990178652
FDL27,OUT017,1153.446229260917
FDC35,OUT049,3632.9213442011305
DRJ47,OUT010,539.0971470424436
FDD16,OUT018,1030.9175516635917
NCN42,OUT049,2485.094954602379
FDC38,OUT027,3411.7248686968087
NCO07,OUT045,3171.9377040768895
FDQ20,OUT049,719.4770008529413
FDI32,OUT046,1916.1844138100746
FDN20,OUT010,472.51211072180206
DRJ51,OUT027,5958.937893419712
FDU08,OUT045,1510.4584181960774
DRN37,OUT019,464.0530648655638
FDD05,OUT010,301.0258031660746
FDW15,OUT046,2410.498154727713
FDI52,OUT046,2044.644373233372
DRM11,OUT049,3961.900416319787
NCO06,OUT045,674.4720663800589
FDU38,OUT049,3363.4487436482787
FDU59,OUT018,2364.490516611896
FDJ10,OUT046,2193.3072333738005
FDM13,OUT049,2073.5448064307
NCJ30,OUT019,466.6346888889141
FDM45,OUT018,1783.7573089756652
FDP36,OUT045,828.3410281193155
NCD30,OUT010,272.1130376655869
FDN48,OUT017,1538.2210267857688
FDY32,OUT049,2695.0913181665023
FDU47,OUT046,2250.46978482769
FDF17,OUT019,540.0714367576371
FDP34,OUT017,2727.1123114095058
FDA47,OUT049,2734.823858946381
DRD27,OUT027,2563.7152511113395
FDW38,OUT045,913.3487015244905
FDZ15,OUT019,306.4042242997759
FDZ03,OUT027,4984.080825492984
NCN19,OUT049,3212.2192375411446
FDG02,OUT035,3254.2911489216895
FDS31,OUT035,3274.9192329884418
FDW43,OUT019,574.3247499151274
FDZ47,OUT010,271.2600330633113
FDO57,OUT017,2570.216158328351
NCL07,OUT013,680.3118610179982
NCV42,OUT013,1787.5978394032672
FDP40,OUT017,1874.5783161409406
FDP48,OUT019,524.8163113904952
FDH21,OUT017,2627.7152745588855
NCP02,OUT049,1012.7261586305973
FDK24,OUT049,796.565150618897
FDC41,OUT045,1181.945017398267
FDF08,OUT017,1414.0753003896396
FDO49,OUT017,865.9637258076151
FDS56,OUT027,6595.787923480789
FDX46,OUT018,842.3569365017328
FDQ07,OUT013,3702.7887087273434
FDC32,OUT010,253.30960876549506
FDT21,OUT019,583.3136591724731
FDG58,OUT045,2518.4975709999
FDW14,OUT049,1376.4039137632428
DRA12,OUT027,3295.739720636869
FDV27,OUT013,1390.642592738169
DRD25,OUT013,1808.7945018364449
DRF48,OUT027,5093.043450833772
FDX24,OUT017,1548.014281071396
DRJ51,OUT046,3670.40199244425
FDE45,OUT045,2793.8147463463006
FDE14,OUT046,1736.4532130058203
FDG53,OUT045,2002.8867005047225
FDT08,OUT046,2526.0935963748157
DRC27,OUT027,6077.588230907918
FDG20,OUT035,2830.568471027651
FDC21,OUT046,1738.9107045241974
FDV31,OUT018,2537.7994260988194
FDB58,OUT045,2149.002391991654
FDV23,OUT046,2078.635004421729
FDA25,OUT019,281.76674314217286
FDC15,OUT046,2334.0761672834756
FDU47,OUT049,2178.6478601689964
FDE23,OUT013,762.0842474730871
FDS08,OUT013,2715.7665663826447
FDW03,OUT027,2746.320178881429
FDJ60,OUT018,2398.0334707012767
FDM34,OUT017,2138.6900408486217
FDW33,OUT013,1713.9176353924065
FDZ40,OUT013,851.1473809269489
FDE33,OUT018,1099.884128734063
NCC06,OUT010,320.3283115093087
FDU11,OUT046,1980.377657670993
FDL44,OUT017,2729.4304472652207
NCZ29,OUT017,2109.504394376113
FDG28,OUT010,590.9481519064298
FDL12,OUT018,825.5198165147614
FDD52,OUT017,1694.7280796823243
FDO15,OUT013,1097.0526684421295
NCN29,OUT027,1321.202103312454
FDW36,OUT013,1715.7763929410512
FDB21,OUT046,3971.630137045113
FDZ28,OUT013,2067.8328096052173
FDY10,OUT035,1982.25335221498
DRG39,OUT017,883.4763588348823
FDN28,OUT013,1651.4163139980876
FDV15,OUT035,1778.118570590384
DRI13,OUT035,3767.73666200464
FDH20,OUT046,1585.6472015605234
FDY51,OUT013,3739.4686059778187
FDE16,OUT013,3421.225591414794
FDX40,OUT018,578.2119979947826
FDC48,OUT018,1107.1128577609784
FDS14,OUT046,2371.0089804970753
FDX56,OUT017,4070.562791476569
FDI10,OUT046,2909.800737516233
FDI14,OUT013,2236.3694016478566
DRM48,OUT013,668.0845782546244
NCH07,OUT027,4157.42609453793
FDY26,OUT013,3208.0044824106317
FDD02,OUT027,3084.3786816120432
FDM12,OUT046,3227.404073623081
DRF01,OUT010,393.7803406539734
FDV36,OUT046,2100.3575067367356
DRI59,OUT013,3648.684612620725
FDV03,OUT018,2278.0434436036376
FDO39,OUT017,3204.93608028214
NCB07,OUT018,2802.2991154443707
FDH38,OUT027,3048.7434610909295
FDZ13,OUT035,852.1886230614318
NCZ30,OUT046,2045.4385806824528
NCA06,OUT035,701.8759990797003
FDB04,OUT049,1367.870139309079
FDN50,OUT013,1505.9408640726517
NCG06,OUT049,3955.278858733852
NCY17,OUT018,643.3783138493709
FDC23,OUT046,2745.5983143665285
FDK33,OUT049,3572.0688789051305
FDR03,OUT049,3732.552802048537
FDZ07,OUT045,1053.4640769837154
FDO38,OUT013,1245.3319328380371
FDS59,OUT046,1799.3284957525016
DRM11,OUT019,654.5614940774799
FDX52,OUT027,5227.399038639948
DRJ35,OUT018,799.0562472638576
NCP53,OUT046,3969.227986644643
FDW15,OUT019,401.9772646496601
DRI47,OUT045,2311.0409118331254
DRZ11,OUT035,2044.4081460168982
FDS02,OUT013,3057.730205082492
DRD49,OUT018,3500.3265111050537
FDW38,OUT049,907.6797057888043
FDR21,OUT019,499.0545585137377
FDE40,OUT013,1038.0820459272568
FDI02,OUT045,1758.9113735535664
FDQ04,OUT045,703.6179633874145
FDY14,OUT017,4348.709152216983
NCT54,OUT046,1539.1519780457347
DRD25,OUT017,1782.6442116933226
DRE01,OUT045,4037.4055901931506
FDJ12,OUT010,556.3001724718077
NCZ05,OUT049,1678.747190391845
DRB25,OUT019,286.8440640763121
NCC31,OUT045,2541.6450170526027
FDM16,OUT045,1191.2092595894985
DRG11,OUT049,1720.4498535628863
FDV24,OUT027,3650.696418257563
FDV43,OUT046,734.542724306931
FDG05,OUT018,2209.6602630329053
FDV23,OUT010,317.559835098932
FDI58,OUT018,1309.7833992874769
FDQ11,OUT017,4065.858053934171
FDC05,OUT027,5339.073569744988
FDF40,OUT013,3691.513887172233
FDU02,OUT018,3356.020744056027
FDT32,OUT013,3024.1915429462697
NCF06,OUT017,3895.9106740918687
FDT46,OUT013,789.2225537698611
FDR58,OUT010,269.8744165439306
FDY04,OUT046,2561.9256678541606
FDT58,OUT045,2651.755773558328
FDE46,OUT049,2456.5207096976555
DRH11,OUT017,944.0218109544485
DRI51,OUT046,2885.2710179828264
FDC35,OUT017,3590.5610084927266
FDP45,OUT035,4061.299587263817
FDC45,OUT017,2803.858267833581
FDU01,OUT045,3013.182517975026
FDJ53,OUT010,297.6261865633094
FDJ46,OUT017,2975.806029241487
FDX07,OUT013,3039.4704708908175
NCI30,OUT049,3728.8902369580337
FDE47,OUT027,3240.1735601531745
FDV48,OUT045,1245.9820347309342
FDN16,OUT019,282.66159491762386
FDM52,OUT013,2451.0138908577096
FDA32,OUT027,5386.463620074576
FDH05,OUT017,4088.8565666742875
FDW25,OUT010,259.137143532576
FDQ09,OUT046,1898.1862930915522
NCM17,OUT010,180.71750076226533
DRM59,OUT046,2361.1733510089475
FDV47,OUT027,2310.1722396635005
DRE15,OUT035,1222.8493632324644
FDS25,OUT010,295.54449148986004
NCZ05,OUT018,1402.9047372926016
NCV05,OUT019,407.3969133480789
DRM37,OUT046,3252.557985040832
FDV58,OUT027,5219.995100098595
FDN22,OUT027,6088.970637674871
NCO06,OUT049,688.1997541294305
FDT56,OUT019,212.36471530800304
FDM02,OUT013,1371.3831518486043
FDA09,OUT046,2967.154226023281
NCC06,OUT035,2150.4704238443055
NCL54,OUT049,3043.85059167429
NCB55,OUT017,959.6464184967099
FDB12,OUT017,1740.0505220808086
NCA54,OUT049,3079.412541426059
NCS38,OUT049,1924.1715246560707
FDC02,OUT049,4005.0158713068954
FDK44,OUT019,485.27643331316636
FDE16,OUT035,3848.898731464151
NCS05,OUT035,2185.5150126568356
FDZ59,OUT045,2780.688103761986
FDI20,OUT017,3781.189221605897
FDQ14,OUT046,2355.3089238395264
FDF53,OUT017,3132.1423332769214
FDW25,OUT017,1420.6836138351673
NCQ43,OUT010,270.528702188633
FDX52,OUT013,3051.365101273833
FDE28,OUT045,3874.4146574640718
FDN15,OUT017,2144.6134163822967
FDO28,OUT017,1924.6717209941903
FDQ33,OUT045,2550.7263009047583
FDM22,OUT010,203.15489236216135
FDJ03,OUT017,812.5245585192488
FDI16,OUT045,888.6070854838412
FDI09,OUT027,5599.453668002913
FDX55,OUT013,3445.742146707164
FDS23,OUT027,3361.5444919649763
DRC12,OUT045,3042.900914790531
FDH41,OUT049,3576.4245874767175
FDN01,OUT013,2772.2540500715063
FDV55,OUT045,2426.7804523417185
NCJ19,OUT013,876.9596123103953
NCY29,OUT010,203.01866016529715
FDP03,OUT018,1826.0001659491525
FDZ52,OUT045,1717.1389393138243
FDH31,OUT010,279.02945082771146
FDQ19,OUT018,3399.245148281852
FDS15,OUT035,1825.6002439942047
FDN32,OUT017,3275.2850815759894
FDH32,OUT049,1635.2941017887692
FDF33,OUT017,1818.6285752356764
FDJ22,OUT046,2947.874912604095
FDG56,OUT010,224.5748862948733
FDC05,OUT046,3249.9639465473956
FDK09,OUT013,3903.775893663316
NCV29,OUT045,2752.6863662820715
NCC43,OUT019,597.2382541340165
NCA42,OUT049,2589.8827052053553
FDC10,OUT046,1906.139566516294
FDC16,OUT013,1361.0631634165052
NCL17,OUT013,2159.9243586905286
FDA51,OUT035,1944.048523868454
FDW01,OUT017,2548.4857405441066
NCF30,OUT045,2021.8976727213428
FDN49,OUT013,677.4380076666478
FDY20,OUT045,1385.2117008924913
FDC15,OUT045,2329.55172219217
FDY24,OUT046,950.8335054073256
NCG43,OUT017,1549.832840248729
FDA48,OUT013,3643.052036338218
NCF55,OUT017,695.3808705868083
FDL38,OUT049,1451.1658689281055
NCQ29,OUT018,3485.377813248091
FDC34,OUT017,2736.0144280591126
FDP36,OUT027,1371.9856208372184
FDN50,OUT010,265.21536808749556
FDO23,OUT049,1551.8010063334666
FDT56,OUT013,910.0628358072415
FDT13,OUT027,4896.522583586147
FDZ03,OUT013,3109.0494518345004
FDQ03,OUT010,600.0862626064103
FDU44,OUT045,2641.07078338839
FDD03,OUT049,3736.099909635589
NCH30,OUT013,1863.6871630349538
FDS60,OUT010,458.8173195712114
FDG08,OUT046,2821.4769981953596
FDX38,OUT017,804.7183104133633
FDD22,OUT017,1940.8351913071078
FDW51,OUT013,3411.2355545510177
FDL09,OUT017,2716.3109409595463
FDZ60,OUT045,1597.9516930478112
NCH07,OUT046,2641.5381499226496
NCQ41,OUT049,3186.3772728219956
FDW04,OUT049,2061.93945519604
FDI08,OUT027,6523.663964952788
FDR19,OUT019,394.47063230821317
FDV13,OUT046,1417.0082384477535
FDB52,OUT017,3956.879442815913
FDZ48,OUT027,2899.80170463929
NCO14,OUT049,791.8775475663269
FDZ50,OUT013,3097.7465268563437
FDN27,OUT019,296.5230150399602
FDQ60,OUT013,2080.3471122216683
FDR49,OUT017,806.1838105530745
DRJ35,OUT027,1736.7561665757164
DRI49,OUT017,1343.0389395988364
FDB47,OUT017,3825.523810209175
FDP37,OUT010,314.7564870571033
FDR26,OUT049,2706.4614052311335
FDY31,OUT019,392.6153154693733
FDC11,OUT045,1369.050889369792
DRP47,OUT035,4032.071493068644
NCY54,OUT018,2650.422815184164
FDR27,OUT046,2143.0494986471213
FDQ21,OUT019,310.746507909872
NCQ29,OUT035,4033.8464084659436
FDJ02,OUT046,2466.9772989727417
FDE21,OUT018,1608.7839567213869
FDM39,OUT046,2823.269835246323
FDZ01,OUT017,1775.0192450797233
NCB19,OUT018,1222.9002265818415
FDU03,OUT046,2833.332274286913
FDP27,OUT049,3257.220326567328
DRF01,OUT045,2305.263555540967
FDM03,OUT049,1742.3838986901062
FDV01,OUT046,2552.81236526137
FDS16,OUT046,2486.7158827882013
FDO45,OUT035,1488.6604240375996
NCX06,OUT035,3204.548954062261
FDP13,OUT046,738.479701750603
NCR38,OUT018,3500.97034116371
FDA01,OUT013,889.3727595197099
FDT26,OUT017,1889.5283095835246
FDD44,OUT027,6517.733393846968
FDB26,OUT013,861.1903095946307
FDP45,OUT019,594.249470017815
NCP55,OUT046,937.2290543379327
FDT23,OUT017,1300.9979449822993
FDO51,OUT045,721.357539537225
FDA44,OUT046,927.5772796001886
NCJ31,OUT018,3438.3710954537305
FDX37,OUT045,1566.1556475681464
NCD18,OUT049,3748.4843800721596
FDN40,OUT027,3936.534119083777
FDL33,OUT017,3108.748385850264
DRF48,OUT035,2916.718018505496
FDW08,OUT035,1751.3419662907363
FDX39,OUT018,3102.9695367954105
FDB38,OUT049,2651.6456802451034
FDY46,OUT018,2723.8998785704525
NCB06,OUT049,2605.1417937196434
FDA34,OUT035,3130.4894295288277
FDA35,OUT045,1967.9323780974466
FDQ07,OUT035,3821.964977257578
FDU32,OUT045,1930.9398605015708
FDU26,OUT013,1986.6865737351604
FDU13,OUT010,390.8795618892021
FDO09,OUT035,4293.735222809919
FDW03,OUT019,291.5740888328907
FDB38,OUT013,2572.880202061063
FDL26,OUT010,411.23189853511093
NCN43,OUT045,1982.2018244389194
FDH08,OUT045,3792.3319386699477
NCC31,OUT019,435.5625524464376
FDH14,OUT035,2198.2991203580254
FDL40,OUT017,1562.5548903203141
FDD20,OUT035,2155.831847561772
NCV53,OUT035,4259.7667959864175
FDD16,OUT045,1147.1917557919837
FDP24,OUT035,1910.6791119490922
FDQ25,OUT045,2782.6768303183962
FDM38,OUT035,922.2816259698797
NCT18,OUT010,506.8044079163387
FDM34,OUT049,2149.8920352787477
DRH37,OUT010,464.0207672272103
NCE07,OUT013,2255.3460243965847
FDG12,OUT013,1986.295086736177
FDB59,OUT010,517.5347514120864
FDS10,OUT018,2538.036952083692
FDN21,OUT010,450.0634530681752
FDM02,OUT045,1370.3801549610498
FDO44,OUT049,1883.7247927310661
NCN17,OUT017,1718.9429211568659
FDH16,OUT018,1268.4250579934517
FDL44,OUT046,2565.817192308875
FDY47,OUT017,2080.7270631485944
DRI39,OUT046,922.8291080741376
NCX54,OUT018,1432.374758231439
FDE59,OUT046,699.8766246719061
FDO46,OUT045,3027.4090321910803
DRE13,OUT046,1400.6664541945659
FDW14,OUT013,1395.3147972661648
FDF35,OUT046,1749.0259892150948
FDO50,OUT019,264.8972180232297
DRF49,OUT017,1885.506798011908
FDT60,OUT049,2089.9080984091424
FDP38,OUT045,806.1078833597318
FDA31,OUT027,4603.8248564209325
FDY52,OUT010,219.39802035197408
FDD03,OUT027,5965.517162684103
FDN52,OUT018,1181.5408875858686
FDU20,OUT010,300.6484438861174
FDD22,OUT035,1844.643200748279
NCB55,OUT019,205.4132590412776
FDN27,OUT045,1712.2189012796537
FDD16,OUT013,1215.1290755306409
FDW48,OUT046,1256.5695566227869
DRN35,OUT045,687.9896947274756
FDX25,OUT049,3164.8985999972965
DRD49,OUT049,4049.609060566726
FDE21,OUT019,290.17267280855043
FDN44,OUT035,2809.838931785609
DRC01,OUT049,814.4158233192312
NCK30,OUT046,3683.6532170451846
FDU39,OUT013,893.3133108296443
FDB49,OUT013,1628.3380493427835
FDS12,OUT045,2012.1947499328219
FDR57,OUT018,2303.5485220191513
FDX22,OUT027,5476.625864308467
FDC60,OUT013,1466.0671536765976
NCE42,OUT049,3261.8032440696043
NCK42,OUT049,3565.7085468846276
DRE01,OUT017,4002.423423459723
FDE57,OUT018,1893.3259420810637
DRK59,OUT019,568.1392028515083
FDB10,OUT027,5936.169815553791
FDQ25,OUT046,2828.1147714028007
FDY26,OUT017,3710.874461013645
FDG28,OUT049,3945.608861665717
FDM14,OUT049,1754.4654997895288
NCH29,OUT049,1653.1924939072348
FDD48,OUT049,1950.6961286750966
FDC17,OUT045,3420.14810823705
DRH49,OUT027,2204.3095701550455
FDN44,OUT018,2360.437591658362
FDC29,OUT045,1782.7788968886139
DRK01,OUT019,266.046125573748
FDD48,OUT017,1951.512212398553
FDB59,OUT013,3070.292102271707
FDY45,OUT010,593.4429564852537
FDX60,OUT035,1260.272376017668
FDT09,OUT010,319.75576956197233
DRB24,OUT018,2169.6149485235064
FDL13,OUT035,4107.680037437793
FDN16,OUT035,1724.6554726233885
FDK57,OUT013,2053.684147053821
FDO22,OUT027,2123.821897189278
FDC57,OUT010,522.4283328393615
FDZ13,OUT027,1361.9327989856322
FDW27,OUT013,2416.4240383851743
FDX10,OUT049,700.9513864091384
FDY08,OUT018,1852.4780320683346
FDA49,OUT017,1403.867465334225
FDC32,OUT018,1293.2327797283212
FDO04,OUT035,902.4111526795555
NCZ54,OUT013,2707.5596815790923
FDY40,OUT045,785.9121439083539
FDW36,OUT045,1662.3633644791928
FDE11,OUT017,3460.3679657524403
DRE37,OUT045,3022.966625752774
NCK19,OUT017,3171.0995973281238
FDT19,OUT035,2868.874027136424
FDE56,OUT045,1010.5035341419
FDZ57,OUT010,303.1667125187624
FDB35,OUT035,1600.8122869637384
FDF09,OUT010,151.54066893713485
FDO34,OUT046,2797.1261681112865
FDA55,OUT046,3669.719152731479
NCM18,OUT035,1091.217560473032
FDJ20,OUT019,300.2758851941967
DRQ35,OUT019,306.52371969749106
FDG02,OUT013,3107.8601596565327
NCU29,OUT018,2137.65397428659
FDL27,OUT027,1845.1724705559054
NCA54,OUT035,3066.111520220375
FDJ32,OUT035,1092.1565537777255
FDB21,OUT019,594.5590784811498
FDR46,OUT035,2611.1206071844167
FDZ32,OUT046,1697.7476200889184
DRF36,OUT017,3289.9453722958374
NCU54,OUT017,3719.1059094759876
NCI31,OUT017,690.9163053413856
DRA59,OUT035,3097.40939666356
NCC55,OUT045,687.5074353600229
FDE44,OUT018,676.0012614255901
NCN26,OUT018,1642.3402585101583
FDC11,OUT049,1376.2606129849496
FDV24,OUT035,2345.137848393275
FDR40,OUT019,251.3895361477857
NCQ17,OUT049,2575.6503826412877
FDC46,OUT045,3043.389500983393
NCM18,OUT046,1114.1743880171166
FDK16,OUT046,1557.4783865131776
FDI28,OUT017,1295.4514798113248
FDS11,OUT018,3422.144508631659
DRD13,OUT046,1103.7943405550595
FDL36,OUT035,1406.7033543841123
FDI27,OUT013,760.1438629862869
FDJ53,OUT019,290.8752283479982
FDS44,OUT045,3917.686900481039
FDE28,OUT046,3830.832602819024
FDQ33,OUT018,2286.6146198782626
FDB37,OUT017,4033.416627455272
FDQ31,OUT045,1345.6093836139253
NCQ05,OUT046,2416.469831338012
FDE10,OUT013,2103.767284908868
FDF38,OUT017,735.9098255514066
FDE50,OUT019,528.2747505049125
DRG37,OUT010,392.7980065417856
NCH06,OUT049,3927.624792480765
FDY14,OUT045,4193.869853958499
FDO27,OUT017,1597.0654805137706
FDQ19,OUT049,3869.5690001892435
FDZ26,OUT019,597.9963213451833
FDN51,OUT013,4157.760272294852
FDK20,OUT035,2131.45842723731
FDD40,OUT018,2862.7414647764285
DRI25,OUT018,761.7965257986884
FDH56,OUT017,1942.7785534208022
FDI36,OUT027,5188.368839634635
DRH11,OUT018,771.2566902252073
NCV18,OUT017,1428.998163233465
DRI01,OUT049,2927.219391648246
DRE48,OUT049,3209.9699640575946
FDS51,OUT035,1074.8294525775736
FDM38,OUT017,846.3862671720277
FDB60,OUT027,5102.997984177238
FDY58,OUT035,3923.9004024484398
FDY22,OUT045,2272.434240249476
FDF11,OUT027,5594.624792908556
FDZ51,OUT035,1659.0262181463652
FDQ45,OUT017,3267.9892901157505
FDF17,OUT035,3273.913522869001
NCF31,OUT027,3793.473835936541
FDA37,OUT013,2053.1080176245523
FDO51,OUT046,745.51214599243
FDF34,OUT013,3075.994802947083
FDD57,OUT018,1314.9544079032596
FDO37,OUT046,3820.504480738431
FDR49,OUT049,816.737040084529
FDS39,OUT049,2273.212874029352
FDI48,OUT027,1448.1031773294167
DRM35,OUT049,3066.7988173907443
FDV57,OUT035,3246.527978013312
FDZ55,OUT013,2539.57553070904
FDI28,OUT035,1269.2970032848807
FDS21,OUT045,1052.2372300084357
FDT34,OUT013,1708.9885530636768
DRI25,OUT035,890.7094972364961
FDT47,OUT010,295.0984400850341
DRH39,OUT045,1178.8887998543287
NCD54,OUT045,2216.929672300034
FDU16,OUT027,2281.6674351542683
NCW29,OUT045,2011.343076895582
FDV25,OUT027,5433.530412824006
FDM56,OUT035,1758.7292441259322
FDZ04,OUT027,1803.9039846240528
FDG59,OUT019,143.29841516835876
FDI56,OUT045,1404.328848030299
FDS33,OUT035,1479.6539530769192
FDC23,OUT049,2930.0696312432456
FDT11,OUT049,3207.1081490774372
FDG17,OUT045,3943.5386019329253
FDZ44,OUT045,1803.7102559312816
FDJ52,OUT013,2417.7009596780035
DRI23,OUT046,2475.423964785381
DRE15,OUT010,228.89825187280826
NCF07,OUT013,1668.3910159059124
NCR29,OUT049,937.1187168763627
FDE44,OUT019,183.00143675765085
FDT23,OUT035,1349.0806312589057
NCG06,OUT017,3972.115374440146
NCU41,OUT010,547.0911032281284
FDH46,OUT017,1723.8584734052845
FDV31,OUT013,2838.297933421164
NCT41,OUT027,3909.1112005160808
FDE22,OUT027,4096.117167848319
FDC26,OUT045,1665.9116058152579
DRF51,OUT017,697.1031564886778
NCY53,OUT019,289.9484872389191
FDY21,OUT017,3344.708616043189
FDL27,OUT013,1058.1580391143439
FDZ34,OUT049,3451.1694793957795
NCF43,OUT010,393.0854584775264
FDC21,OUT035,1775.3367848932462
FDL26,OUT013,2555.4219633912976
FDT25,OUT010,306.4716035985964
NCR30,OUT046,1177.9536944773406
DRL23,OUT019,285.39102502815206
NCR05,OUT049,3129.06758896909
NCE19,OUT018,753.6901602910118
FDY07,OUT035,742.4819532980118
FDB10,OUT017,3975.5165154613014
FDP57,OUT013,1714.875953657469
FDU48,OUT019,307.73515387834783
FDH48,OUT035,1363.10216104678
FDO33,OUT035,2015.1806506642645
NCU29,OUT045,2329.4823821331793
FDW35,OUT046,732.1447522413266
FDH05,OUT010,574.2400954353416
FDP26,OUT049,1659.6321230775718
DRG27,OUT035,730.6158649459837
FDQ33,OUT046,2582.969720191518
FDH20,OUT010,268.5524924091643
FDV14,OUT046,1383.9525957905516
DRD01,OUT046,923.2548392437025
NCI17,OUT049,1577.7017621321766
FDF39,OUT010,614.4898700258872
FDX37,OUT046,1696.8142375749728
NCX17,OUT035,3770.890796646788
FDN03,OUT013,4210.691986567759
NCS41,OUT010,512.6208345982598
FDH34,OUT045,2979.139084828109
NCX53,OUT018,1930.9685204452314
FDY31,OUT046,2401.6668061157593
FDD20,OUT017,2173.5531364745952
FDE51,OUT045,775.1867803518955
FDV27,OUT046,1400.6529639373462
FDF16,OUT035,2404.3619415149956
FDZ02,OUT049,1522.6382735093741
NCK05,OUT045,1044.1316933792903
FDM12,OUT027,4765.739815329257
NCA05,OUT018,2201.8731849006635
FDX33,OUT045,2574.022188927322
FDM25,OUT049,2988.426383252029
FDE41,OUT018,1174.2767194679598
FDW14,OUT045,1369.8008397775225
NCD30,OUT046,1552.8636835940808
FDB23,OUT010,592.8917532576095
FDF45,OUT046,1004.1220794478312
FDW20,OUT017,2079.7237969260423
FDF47,OUT045,3228.170372540639
NCR05,OUT019,563.0783495192833
DRB01,OUT046,3163.478979458782
FDE36,OUT013,2761.2548572624305
FDU56,OUT049,3213.7960849386964
FDB23,OUT049,3633.605602309011
FDN48,OUT049,1473.9697391176696
FDS43,OUT013,3024.0487667625575
NCN05,OUT013,3006.7917820794405
NCL53,OUT049,2893.4135355799544
FDL56,OUT046,1407.0953669586715
FDH17,OUT018,1314.0576093441484
FDP37,OUT046,2088.721249592116
FDG09,OUT019,521.3308719139729
FDA55,OUT045,3827.3235607594834
FDX31,OUT049,3701.926407434971
FDJ41,OUT045,4026.443663882036
DRC24,OUT045,2467.9167395003524
FDQ21,OUT035,2075.0748663619165
NCT54,OUT045,1473.1337008233081
FDH08,OUT049,3903.253798943745
FDY38,OUT018,3314.5459733279827
DRM11,OUT010,658.3501158481168
FDG32,OUT049,3474.07714233564
NCH18,OUT046,3488.7618473627363
FDI20,OUT035,3856.5075535738415
FDA33,OUT018,2178.8533364742357
FDN45,OUT013,3599.881485636349
FDT45,OUT010,204.8638485493901
FDR32,OUT035,3820.0565878542106
